,sunshine,global_radiation,cloud_cover
14680,-0.7048025603137403,-0.5156764560594235,0.355495700787328
6205,-0.20740358082599933,-0.932712712663141,-0.12772489238609958
4301,0.14077570481541946,-0.25643770195440985,-0.12772489238609958
1723,-0.3317533256979346,-0.18881020088353676,0.355495700787328
5815,-0.6053227644161921,-1.0116114639124931,-0.12772489238609958
6867,-1.077851794929546,-1.022882714090972,1.3219368871341832
2360,-0.7048025603137403,0.1831410550062654,0.8387162939607556
8786,-1.052981845955159,-1.1355952158757605,0.8387162939607556
15256,0.19051560276419338,0.14932730447082884,0.8387162939607556
12029,-1.077851794929546,-1.1919514667681548,0.8387162939607556
4819,-1.077851794929546,-0.8650852115922679,1.3219368871341832
11353,-0.9783719990319979,-1.0454252144479297,-1.5773866719063825
6700,1.2350534596884497,1.4455210749958969,-0.12772489238609958
7955,-0.8042823562112885,-0.7298302094505217,0.355495700787328
10020,1.085833765842127,1.592047327316122,-0.6109454855595272
376,-1.077851794929546,-1.180680216589676,-0.6109454855595272
9390,1.359403204560385,0.679076062859335,-0.12772489238609958
7144,1.7821923371249646,1.8738285817780933,-0.12772489238609958
704,-0.8788922031344497,-1.101781465340324,0.8387162939607556
7586,-0.6550626623649661,-0.6058464574872543,0.8387162939607556
9025,1.7324524391761906,0.8368735653580389,-1.5773866719063825
10877,0.9614840209701918,0.014072302329082605,-1.5773866719063825
8390,-1.077851794929546,-1.2032227169466336,0.355495700787328
8657,-0.580452815441805,-0.27898020231136755,0.8387162939607556
11245,-0.7545424582625144,-0.7185589592720428,1.3219368871341832
9538,-1.077851794929546,-1.0792389649833662,1.3219368871341832
3617,-1.077851794929546,-1.169408966411197,0.8387162939607556
5715,-0.2322735298003864,0.25076855607713855,0.355495700787328
1450,-0.8540222541600626,-1.101781465340324,-0.6109454855595272
10132,-0.9783719990319979,-0.7411014596290005,1.3219368871341832
7681,-1.077851794929546,-1.180680216589676,0.8387162939607556
12142,1.5086228984067072,0.9946710678567429,-2.5438278582532377
9921,0.43921509250806384,-0.07609769909874822,-2.06060726507981
10866,0.7873943781494827,0.1605985546493077,-0.6109454855595272
11217,-1.0281118969807719,-0.707287709093564,0.355495700787328
2988,-1.077851794929546,-0.8988989621277045,1.3219368871341832
5773,-0.4561030705698698,-0.6396602080226909,0.355495700787328
7539,1.2101835107140624,1.1637398205339256,0.8387162939607556
11852,2.055761775843222,2.2006948369539803,-1.5773866719063825
9192,1.1355736637909013,0.23949730589865967,-1.5773866719063825
13425,0.9366140719958048,0.1831410550062654,-1.0941660787329548
1934,-0.555582866467418,0.014072302329082605,0.8387162939607556
6112,-1.077851794929546,-0.8763564617707468,1.3219368871341832
1634,-0.505842968518644,0.39729480839736364,0.8387162939607556
9265,1.3842731535347719,1.6258610778515585,-0.12772489238609958
7482,-0.08305383595406408,0.7692460642871658,0.355495700787328
1430,-1.077851794929546,-1.180680216589676,0.8387162939607556
10903,-0.25714347877477345,-0.7298302094505217,-0.6109454855595272
6341,1.0360938678933531,1.3891648241035026,-0.12772489238609958
4097,-1.0281118969807719,-0.7185589592720428,1.3219368871341832
11781,0.2402555007129675,0.3860235582188848,-0.6109454855595272
2927,0.33973529661051577,-0.7974577105213948,-0.6109454855595272
12829,0.4143451435336769,-0.40296395427463494,-1.0941660787329548
7899,0.9366140719958048,1.0848410692845736,-0.12772489238609958
12914,-0.6053227644161921,0.14932730447082884,0.8387162939607556
9081,-0.033313938005289936,-0.707287709093564,-0.12772489238609958
2449,0.8371342760982567,0.48746480982519447,-1.0941660787329548
33,1.085833765842127,-0.38042145391767723,-2.06060726507981
11357,-1.077851794929546,-1.1130527155188028,1.3219368871341832
11295,-0.008443989030902977,-0.8650852115922679,-1.0941660787329548
4189,-0.10792378492845114,0.7467035639302081,0.355495700787328
11625,0.2402555007129675,-0.4818627055239869,-0.6109454855595272
9157,-0.38149322364670873,-0.8425427112353102,0.8387162939607556
2638,0.46408504148245106,0.31839605714801167,0.355495700787328
3704,1.1355736637909013,-0.08736894927722708,-0.12772489238609958
4870,0.36460524558490276,0.8481448155365178,-1.0941660787329548
13747,0.11590575584103227,0.5325498105391099,0.8387162939607556
1297,-0.9286321010832237,-0.16626770052657905,0.8387162939607556
9871,-1.077851794929546,-1.180680216589676,1.3219368871341832
9224,-0.7794124072369014,-0.3353364532037618,0.355495700787328
6866,0.7127845312263216,-0.16626770052657905,-1.5773866719063825
15032,0.14077570481541946,-0.21135270124049446,-1.0941660787329548
9782,-1.052981845955159,-0.932712712663141,1.3219368871341832
908,0.36460524558490276,1.1073835696415313,0.8387162939607556
5156,-1.077851794929546,-1.0679677148048874,1.3219368871341832
11987,-1.077851794929546,-1.0566964646264085,1.3219368871341832
12359,0.5138249394312252,-0.44804895498855035,-1.5773866719063825
14831,0.3148653476361286,0.8030598148226024,0.355495700787328
3434,1.1355736637909013,1.5695048269591643,-0.6109454855595272
14487,0.46408504148245106,0.6227198119669407,-0.6109454855595272
4069,0.6381746843031604,-0.23389520159745217,-0.12772489238609958
14657,0.36460524558490276,-0.3916927040961561,-1.0941660787329548
5245,-0.9783719990319979,-0.2677089521328887,0.8387162939607556
3425,-1.077851794929546,-0.4593202051670292,1.3219368871341832
4513,-0.6550626623649661,0.10424230375691343,0.355495700787328
111,-0.008443989030902977,0.46492230946823676,0.8387162939607556
12958,1.3345332555859974,1.7723873301717836,-1.0941660787329548
1701,0.14077570481541946,0.4536510592897579,-0.12772489238609958
1783,-1.077851794929546,-1.1468664660542394,1.3219368871341832
2543,-0.10792378492845114,-0.9214414624846622,-0.6109454855595272
5665,-0.25714347877477345,0.600177311609983,0.8387162939607556
4414,-0.7794124072369014,-0.9439839628416199,-0.12772489238609958
978,1.6329726432786424,1.0397560685706582,-2.06060726507981
3035,1.4340130514835459,1.3891648241035026,-0.12772489238609958
5847,-0.505842968518644,-0.9890689635555353,0.8387162939607556
14393,-1.077851794929546,-0.42550645463159265,0.8387162939607556
10892,0.6630446332775474,-0.32406520302528297,-1.5773866719063825
9954,0.36460524558490276,0.44237980911127905,-0.6109454855595272
9003,-0.6301927133905793,-0.07609769909874822,0.355495700787328
4489,0.7127845312263216,0.8706873158934755,-0.12772489238609958
8819,-0.580452815441805,-0.6847452087366063,0.355495700787328
9402,-0.6550626623649661,-0.49313395570246576,0.8387162939607556
6536,0.8620042250726437,-0.6058464574872543,-1.0941660787329548
6762,1.359403204560385,1.749844829814826,-0.6109454855595272
9599,-0.7794124072369014,-0.24516645177593102,0.8387162939607556
1408,-0.25714347877477345,-0.7411014596290005,-0.12772489238609958
11874,0.886874174047031,1.4455210749958969,0.355495700787328
15104,2.1801115207151573,2.347221089274205,0.355495700787328
10391,-1.052981845955159,-0.3353364532037618,0.8387162939607556
12782,-0.6550626623649661,-1.0341539642694508,-0.6109454855595272
11110,2.6277706022541243,2.4712048412374727,-2.5438278582532377
7553,1.4837529494323203,0.9495860671428275,-1.5773866719063825
4058,-1.052981845955159,-1.0454252144479297,0.8387162939607556
3550,-1.077851794929546,-0.8425427112353102,-0.12772489238609958
14635,-1.003241948006385,-1.0792389649833662,0.8387162939607556
12881,0.9117441230214178,0.8368735653580389,-1.5773866719063825
11763,-0.8042823562112885,-0.5382189564163812,0.355495700787328
12443,-1.077851794929546,-1.1468664660542394,1.3219368871341832
6011,-1.077851794929546,-0.42550645463159265,0.8387162939607556
8197,1.0360938678933531,1.5695048269591643,-0.6109454855595272
396,-0.4561030705698698,-0.8312714610568314,0.355495700787328
14158,0.9117441230214178,0.12678480411387114,-0.6109454855595272
14203,-1.077851794929546,-1.1468664660542394,1.3219368871341832
9481,-0.6053227644161921,-1.0341539642694508,-0.12772489238609958
2366,-0.6799326113393532,0.21695480554170196,0.8387162939607556
8649,0.16564565378980642,0.2845823066125751,0.8387162939607556
12351,-1.077851794929546,-1.0566964646264085,1.3219368871341832
11281,-0.9535020500576108,-1.0679677148048874,-0.12772489238609958
13106,-0.7545424582625144,-0.9777977133770565,-1.5773866719063825
1599,-0.008443989030902977,0.7128898133947715,0.355495700787328
5640,1.4588830004579327,1.8400148312426567,-0.12772489238609958
11904,0.8371342760982567,1.197553571069362,-0.6109454855595272
817,1.4588830004579327,0.904501066428912,-1.0941660787329548
7289,-0.28201342774916044,-0.9552552130200987,0.355495700787328
6173,-0.8788922031344497,-1.0566964646264085,0.8387162939607556
14278,-1.077851794929546,-1.1130527155188028,1.3219368871341832
3213,-0.7794124072369014,-0.7749152101644371,0.8387162939607556
216,1.3345332555859974,1.4906060757098123,0.355495700787328
10769,1.1355736637909013,1.6371323280300374,-1.0941660787329548
10905,-0.9286321010832237,-1.0116114639124931,-0.6109454855595272
6192,-1.077851794929546,-1.2032227169466336,1.3219368871341832
13236,-1.077851794929546,-0.7523727098074794,0.355495700787328
6717,0.19051560276419338,0.8932298162504332,0.8387162939607556
14491,-0.35662327467232163,-0.008470198027875101,0.355495700787328
3275,-1.077851794929546,-1.2032227169466336,1.3219368871341832
11042,-0.7048025603137403,-0.3578789535607195,0.355495700787328
7677,0.5138249394312252,-0.7523727098074794,-0.6109454855595272
611,1.7075824902018033,1.0961123194630524,-2.06060726507981
1512,-1.077851794929546,-1.022882714090972,0.8387162939607556
13541,0.4143451435336769,-0.6171177076657332,-1.0941660787329548
11155,-0.8540222541600626,-0.04228394856331166,0.8387162939607556
9420,-1.052981845955159,-0.9552552130200987,0.8387162939607556
10870,-1.077851794929546,-0.932712712663141,0.8387162939607556
11496,2.528290806356576,2.4599335910589937,-2.5438278582532377
12123,0.5884347863543863,0.1831410550062654,-2.06060726507981
8159,1.5583627963554811,1.6033185774946008,-0.6109454855595272
14870,1.6827125412274162,0.7917885646441235,-2.5438278582532377
14957,-0.4312331215954827,-0.9890689635555353,-0.6109454855595272
5861,-0.580452815441805,-0.9552552130200987,0.8387162939607556
8015,-1.077851794929546,-1.2032227169466336,0.8387162939607556
5821,-0.7048025603137403,-1.0454252144479297,-0.6109454855595272
11891,0.14077570481541946,0.8368735653580389,-0.12772489238609958
5514,0.8371342760982567,-0.4142352044531138,-1.0941660787329548
763,-0.9535020500576108,-1.022882714090972,0.355495700787328
2751,-0.7296725092881273,0.11551355393539228,0.355495700787328
10388,-1.052981845955159,-0.3353364532037618,0.8387162939607556
5689,0.8620042250726437,1.276452322318714,-0.12772489238609958
5500,-0.7545424582625144,-0.9890689635555353,0.8387162939607556
14978,-0.40636317262109567,-0.932712712663141,0.8387162939607556
10052,-0.8291523051856755,0.0028010521506037526,0.8387162939607556
2501,0.7873943781494827,-0.4142352044531138,-1.0941660787329548
2390,-0.7048025603137403,0.12678480411387114,0.8387162939607556
7053,-0.4312331215954827,0.1605985546493077,0.8387162939607556
10443,2.3044612655870926,2.0203548340983186,-2.5438278582532377
9706,1.5583627963554811,1.7047598291009105,-0.12772489238609958
8293,0.9863539699445792,0.5550923108960676,0.355495700787328
1621,0.8620042250726437,1.4567923251743757,-0.12772489238609958
13952,-0.9037621521088367,-0.6509314582011697,0.355495700787328
8709,-1.052981845955159,-1.0679677148048874,1.3219368871341832
14828,0.2402555007129675,0.7805173144656447,-0.12772489238609958
6817,0.16564565378980642,0.44237980911127905,0.8387162939607556
2477,1.1604436127652884,0.08169980339995572,-1.5773866719063825
12618,2.478550908407802,2.313407338738769,-2.5438278582532377
3485,-0.6053227644161921,0.22822605572018081,0.8387162939607556
3194,0.5138249394312252,0.08169980339995572,-0.12772489238609958
6005,-1.077851794929546,-0.42550645463159265,1.3219368871341832
10609,-1.077851794929546,-1.169408966411197,0.355495700787328
13558,-0.20740358082599933,-0.6171177076657332,-0.12772489238609958
10987,-0.7794124072369014,-0.9552552130200987,-0.12772489238609958
4315,0.2402555007129675,-0.4142352044531138,-0.6109454855595272
11412,-1.077851794929546,-0.7411014596290005,0.355495700787328
14445,-0.8291523051856755,-0.031012698384832806,0.8387162939607556
2816,-1.077851794929546,-0.8087289606998737,0.355495700787328
9690,1.8070622860993515,1.9865410835628818,-1.0941660787329548
7044,-1.077851794929546,-0.6396602080226909,1.3219368871341832
12612,1.9314120309712868,2.054168584633755,-2.06060726507981
11598,-0.9037621521088367,-0.7185589592720428,1.3219368871341832
14751,1.2599234086628366,1.6145898276730797,-0.12772489238609958
13134,-1.0281118969807719,-1.169408966411197,1.3219368871341832
653,0.5138249394312252,-0.18881020088353676,-0.6109454855595272
11669,-0.8788922031344497,-1.1130527155188028,-0.12772489238609958
7100,0.09103580686664531,0.904501066428912,0.355495700787328
9147,0.2402555007129675,-0.7523727098074794,-0.6109454855595272
15290,-0.4561030705698698,-0.7185589592720428,1.3219368871341832
8971,-0.6301927133905793,0.17186980482778655,0.355495700787328
13020,-1.077851794929546,-0.6509314582011697,0.8387162939607556
3502,1.3842731535347719,1.5356910764237277,-1.0941660787329548
9815,-0.6550626623649661,-0.9214414624846622,-0.12772489238609958
7344,0.9614840209701918,-0.32406520302528297,-1.0941660787329548
14036,-0.3317533256979346,0.5438210607175887,0.355495700787328
479,-0.555582866467418,0.07042855322147687,0.355495700787328
5747,-0.8788922031344497,-0.628388957844212,0.8387162939607556
7065,-0.10792378492845114,0.5438210607175887,0.8387162939607556
4341,-0.3068833767235475,-0.8425427112353102,-0.6109454855595272
103,1.2599234086628366,1.129926069998489,0.355495700787328
1157,-0.555582866467418,-0.5156764560594235,0.355495700787328
3193,0.36460524558490276,0.03661480268604031,-0.12772489238609958
10586,-0.48097301954425686,-1.0003402137340143,-0.6109454855595272
1383,0.5635648373799991,-0.1549964503481002,-0.12772489238609958
11595,0.2651254496873547,-0.031012698384832806,-1.0941660787329548
8282,1.4837529494323203,0.9946710678567429,0.355495700787328
12524,0.14077570481541946,0.4987360600036733,-0.12772489238609958
7756,0.43921509250806384,0.3860235582188848,0.355495700787328
11798,0.6381746843031604,0.8819585660719543,-1.0941660787329548
3468,0.9863539699445792,1.5356910764237277,0.355495700787328
647,0.9863539699445792,0.08169980339995572,-1.5773866719063825
11315,-1.077851794929546,-1.2032227169466336,1.3219368871341832
13990,-1.077851794929546,-0.5945752073087754,0.8387162939607556
7399,-1.0281118969807719,-0.5945752073087754,0.8387162939607556
9520,0.04129590891787117,-0.7523727098074794,-0.12772489238609958
9694,2.57803070430535,2.381034839809642,-2.06060726507981
1457,0.06616585789225812,-0.8763564617707468,-0.6109454855595272
11986,-0.3068833767235475,-0.6171177076657332,0.355495700787328
2954,-1.052981845955159,-1.090510215161845,1.3219368871341832
6462,-1.003241948006385,-0.628388957844212,0.8387162939607556
13630,0.9863539699445792,1.1750110707124044,-0.6109454855595272
10630,1.0360938678933531,-0.32406520302528297,-2.5438278582532377
11667,-1.052981845955159,-1.180680216589676,1.3219368871341832
883,1.06096381686774,1.5582335767806854,0.355495700787328
10648,0.46408504148245106,-0.22262395141897331,-0.6109454855595272
543,1.5086228984067072,1.8625573315996145,-0.12772489238609958
12961,0.3894751945592899,1.129926069998489,-1.0941660787329548
9237,1.6578425922530293,1.4004360742819815,-0.12772489238609958
5221,-0.05818388697967712,0.3860235582188848,0.8387162939607556
12580,-0.9286321010832237,-0.10991144963418478,0.355495700787328
6545,-0.008443989030902977,-0.8650852115922679,-0.6109454855595272
9392,-0.05818388697967712,-0.019741448206353953,-0.12772489238609958
11210,0.7873943781494827,0.5550923108960676,-1.5773866719063825
13738,1.9811519289200612,1.738573579636347,-2.06060726507981
741,0.2651254496873547,-0.786186460342916,-0.6109454855595272
9143,-0.28201342774916044,-0.8988989621277045,-0.12772489238609958
10318,1.6827125412274162,1.1186548198200101,-2.5438278582532377
5771,-1.077851794929546,-1.022882714090972,0.8387162939607556
5123,-1.077851794929546,-1.180680216589676,1.3219368871341832
2144,-0.8788922031344497,-1.0116114639124931,0.8387162939607556
1880,-1.077851794929546,-1.0116114639124931,0.8387162939607556
13513,0.09103580686664531,-0.8650852115922679,-1.0941660787329548
12048,-1.077851794929546,-1.2032227169466336,1.3219368871341832
12196,1.8319322350737386,1.975269833384403,-2.06060726507981
333,-0.9286321010832237,-1.090510215161845,0.355495700787328
7932,-1.077851794929546,-0.8312714610568314,1.3219368871341832
11327,-1.052981845955159,-1.169408966411197,0.8387162939607556
2286,-1.052981845955159,-0.6396602080226909,0.8387162939607556
10073,0.09103580686664531,0.7354323137517292,0.355495700787328
714,-0.530712917493031,-1.0116114639124931,-0.6109454855595272
8059,0.7625244291750957,-0.5720327069518177,-0.6109454855595272
3393,-1.052981845955159,-0.54949020659486,1.3219368871341832
5987,-0.15766368287722518,0.6227198119669407,0.8387162939607556
4181,-1.052981845955159,-0.3353364532037618,0.8387162939607556
14480,0.488954990456838,0.7354323137517292,-0.6109454855595272
5985,1.1604436127652884,1.5469623266022066,0.8387162939607556
8127,0.5386948884056122,0.5325498105391099,0.355495700787328
12478,-1.077851794929546,-0.9439839628416199,1.3219368871341832
12000,-0.8042823562112885,-0.9439839628416199,0.8387162939607556
6879,1.0360938678933531,-0.27898020231136755,-2.5438278582532377
9754,-0.7794124072369014,-0.44804895498855035,0.8387162939607556
13333,1.856802184048126,2.054168584633755,0.355495700787328
839,-0.4561030705698698,0.09297105357843458,0.355495700787328
12939,1.1355736637909013,1.6145898276730797,-0.6109454855595272
10926,-1.077851794929546,-1.180680216589676,1.3219368871341832
7401,-0.8042823562112885,-0.32406520302528297,0.355495700787328
8231,0.9863539699445792,1.4680635753528546,-0.12772489238609958
4863,0.9117441230214178,1.1186548198200101,0.355495700787328
6006,-1.052981845955159,-0.3353364532037618,0.8387162939607556
3819,1.533492847381094,1.8850998319565722,-1.0941660787329548
2884,-1.077851794929546,-1.1581377162327182,1.3219368871341832
6712,0.06616585789225812,0.7692460642871658,0.355495700787328
7420,-0.6053227644161921,0.03661480268604031,0.8387162939607556
744,-1.077851794929546,-1.180680216589676,1.3219368871341832
1965,0.4143451435336769,1.0397560685706582,-0.12772489238609958
5958,1.583232745329868,1.4906060757098123,-0.6109454855595272
6491,0.09103580686664531,-0.25643770195440985,0.8387162939607556
1142,-1.077851794929546,-1.0566964646264085,1.3219368871341832
7839,2.677510500202898,2.5501035924868245,-2.06060726507981
5071,0.09103580686664531,-0.7411014596290005,-1.0941660787329548
1206,1.4588830004579327,1.355351073568066,-0.12772489238609958
3656,-0.13279373390283822,-0.8988989621277045,-0.12772489238609958
14515,0.7873943781494827,0.22822605572018081,-1.0941660787329548
14883,-0.38149322364670873,-0.3578789535607195,0.8387162939607556
15151,2.8267301940492207,3.046038600339894,-2.06060726507981
9201,-0.6053227644161921,-0.44804895498855035,1.3219368871341832
2802,-0.10792378492845114,0.1605985546493077,0.355495700787328
8913,1.1107037148165144,1.5582335767806854,-0.12772489238609958
530,-0.6301927133905793,0.2620398062556174,0.8387162939607556
12568,-1.052981845955159,-0.3353364532037618,1.3219368871341832
4201,1.6578425922530293,1.9414560828489664,-1.0941660787329548
14367,1.533492847381094,1.5807760771376431,-1.0941660787329548
6810,-0.15766368287722518,0.31839605714801167,0.8387162939607556
11364,0.488954990456838,-0.42550645463159265,-0.12772489238609958
9483,-1.077851794929546,-1.2032227169466336,-0.12772489238609958
2525,-1.077851794929546,-1.180680216589676,1.3219368871341832
12078,-0.20740358082599933,-0.7974577105213948,-0.12772489238609958
11503,0.016425959943484204,0.8368735653580389,-0.6109454855595272
5216,-0.7296725092881273,-0.2000814510620156,0.8387162939607556
5337,1.1107037148165144,1.276452322318714,-0.12772489238609958
11448,-0.20740358082599933,0.46492230946823676,0.8387162939607556
4375,-0.6053227644161921,-1.0341539642694508,-0.12772489238609958
9632,-0.7048025603137403,0.08169980339995572,0.8387162939607556
13131,-0.530712917493031,-1.0116114639124931,-0.6109454855595272
2412,-0.28201342774916044,0.37475230804040593,0.8387162939607556
3692,0.5884347863543863,-0.42550645463159265,-1.5773866719063825
9313,1.1604436127652884,1.6371323280300374,-0.12772489238609958
13148,-0.505842968518644,-1.0003402137340143,-1.0941660787329548
10208,-1.077851794929546,-1.2032227169466336,0.8387162939607556
7988,0.2651254496873547,-0.6509314582011697,-0.6109454855595272
4367,-0.6550626623649661,-1.0454252144479297,0.8387162939607556
12845,-0.4312331215954827,-0.44804895498855035,-0.6109454855595272
5309,-0.8540222541600626,-0.04228394856331166,1.3219368871341832
15105,2.030891826868835,2.2683223380248534,1.3219368871341832
7078,2.428811010459028,2.2683223380248534,-2.06060726507981
10557,-1.077851794929546,-1.169408966411197,1.3219368871341832
12795,-0.6053227644161921,-0.9890689635555353,-0.6109454855595272
10372,-1.052981845955159,-0.3466077033822407,1.3219368871341832
15106,-0.10792378492845114,0.5776348112530253,-0.12772489238609958
5809,-1.077851794929546,-1.169408966411197,1.3219368871341832
2117,-0.20740358082599933,-0.5044052058809446,0.355495700787328
4822,-1.077851794929546,-0.8425427112353102,0.8387162939607556
7111,2.055761775843222,2.2006948369539803,-0.6109454855595272
7923,1.6578425922530293,0.9383148169643486,-1.0941660787329548
15217,-0.9037621521088367,0.04788605286451916,0.8387162939607556
4832,-0.9783719990319979,-0.6171177076657332,0.8387162939607556
1183,-0.05818388697967712,0.11551355393539228,0.355495700787328
14878,-0.6550626623649661,-0.4593202051670292,0.355495700787328
12417,-0.8042823562112885,-1.0792389649833662,-0.6109454855595272
9002,-1.052981845955159,-0.5720327069518177,0.8387162939607556
5800,-1.077851794929546,-1.1468664660542394,1.3219368871341832
7556,0.9863539699445792,0.6678048126808561,-0.12772489238609958
10841,-0.8540222541600626,-0.4367777048100715,0.8387162939607556
4918,-0.033313938005289936,0.8143310650010812,-0.6109454855595272
5932,0.488954990456838,0.4536510592897579,0.355495700787328
12365,-0.3068833767235475,-0.7636439599859582,0.355495700787328
12887,1.6578425922530293,1.3440798233895872,-2.06060726507981
12561,0.3894751945592899,1.0397560685706582,-0.12772489238609958
7593,0.8371342760982567,-0.07609769909874822,-1.5773866719063825
14368,1.0112239189189662,1.276452322318714,-0.6109454855595272
13351,0.488954990456838,1.0961123194630524,0.355495700787328
621,0.2899953986617417,0.23949730589865967,-0.6109454855595272
8973,1.2599234086628366,1.5469623266022066,-0.12772489238609958
6355,-1.0281118969807719,-0.2902514524898464,0.8387162939607556
5756,1.4091431025091588,0.3296673073264905,-1.5773866719063825
10649,0.6133047353287733,-0.1549964503481002,-0.12772489238609958
13095,-1.052981845955159,-1.0792389649833662,-0.12772489238609958
3577,-1.077851794929546,-1.0116114639124931,1.3219368871341832
7307,-0.40636317262109567,-0.9665264631985776,0.355495700787328
9808,-0.6550626623649661,-0.8763564617707468,0.355495700787328
7231,0.886874174047031,-0.10991144963418478,-0.6109454855595272
4963,1.1355736637909013,1.3891648241035026,-0.12772489238609958
13682,-0.555582866467418,0.3409385575049694,0.8387162939607556
9366,0.3148653476361286,0.6339910621454196,0.8387162939607556
7074,2.2795913166127058,2.144338586061586,-1.0941660787329548
10963,0.5386948884056122,-0.7636439599859582,-2.06060726507981
10000,-0.6550626623649661,0.14932730447082884,1.3219368871341832
8613,-0.40636317262109567,0.3296673073264905,0.355495700787328
14041,1.0112239189189662,1.5582335767806854,-0.12772489238609958
185,2.030891826868835,1.8738285817780933,-1.5773866719063825
15154,-0.4312331215954827,0.8932298162504332,-0.12772489238609958
13003,-0.530712917493031,0.17186980482778655,-0.12772489238609958
3165,-0.15766368287722518,0.1605985546493077,-0.6109454855595272
11974,1.3345332555859974,0.12678480411387114,-2.5438278582532377
10021,2.428811010459028,2.3923060899881206,-2.06060726507981
6076,2.2547213676383184,1.738573579636347,-1.5773866719063825
7391,1.3345332555859974,0.8481448155365178,-1.0941660787329548
14236,-1.077851794929546,-1.2032227169466336,1.3219368871341832
3128,1.4588830004579327,1.670946078565474,-0.12772489238609958
4105,0.2402555007129675,0.29585355679105396,-0.12772489238609958
6608,0.5386948884056122,-0.5156764560594235,-0.6109454855595272
8524,1.06096381686774,1.3102660728541506,-0.12772489238609958
3651,-1.077851794929546,-1.1919514667681548,0.355495700787328
8180,0.7625244291750957,1.3102660728541506,0.8387162939607556
14508,1.1355736637909013,0.5100073101821522,-0.6109454855595272
9652,-0.7296725092881273,0.13805605429235,0.8387162939607556
13445,-1.077851794929546,-1.0454252144479297,0.8387162939607556
14337,-0.9783719990319979,-0.54949020659486,0.8387162939607556
12964,0.2402555007129675,1.0172135682137005,-0.12772489238609958
8048,0.7625244291750957,-0.6734739585581274,-2.06060726507981
4191,0.7127845312263216,1.366622323746545,-0.6109454855595272
1594,1.7821923371249646,1.8512860814211356,-0.6109454855595272
2534,-1.077851794929546,-1.1919514667681548,1.3219368871341832
7819,2.030891826868835,2.133067335883107,-0.6109454855595272
12209,-1.052981845955159,-0.3466077033822407,0.355495700787328
13061,1.1604436127652884,0.23949730589865967,-2.5438278582532377
5412,-1.077851794929546,-1.0566964646264085,0.8387162939607556
676,-1.077851794929546,-1.1130527155188028,1.3219368871341832
5080,-0.20740358082599933,-0.8650852115922679,0.355495700787328
6087,-1.0281118969807719,-0.5945752073087754,0.8387162939607556
7120,0.33973529661051577,1.0848410692845736,0.355495700787328
921,-0.7545424582625144,0.09297105357843458,0.355495700787328
8414,-1.0281118969807719,-1.1355952158757605,1.3219368871341832
1182,0.8371342760982567,0.600177311609983,-1.5773866719063825
3312,-1.077851794929546,-1.1468664660542394,0.8387162939607556
12777,-0.7296725092881273,-1.0679677148048874,-1.0941660787329548
12528,2.1801115207151573,1.7273023294578682,-2.5438278582532377
221,0.2899953986617417,0.7805173144656447,0.355495700787328
558,-0.6053227644161921,0.25076855607713855,0.8387162939607556
5937,0.488954990456838,0.5325498105391099,-0.12772489238609958
1327,1.5583627963554811,1.4004360742819815,-1.0941660787329548
6037,0.016425959943484204,0.8030598148226024,0.8387162939607556
2456,0.46408504148245106,0.19441230518474426,0.355495700787328
7731,-1.052981845955159,-0.8876277119492256,0.8387162939607556
3615,-0.6550626623649661,-0.9665264631985776,-0.6109454855595272
3492,1.6827125412274162,1.817472330885699,-1.0941660787329548
13496,-1.077851794929546,-1.2032227169466336,1.3219368871341832
10612,-1.0281118969807719,-1.1130527155188028,0.8387162939607556
14316,-0.05818388697967712,-0.12118269981266364,-0.12772489238609958
5674,-0.008443989030902977,0.7692460642871658,-0.12772489238609958
2331,-0.555582866467418,0.25076855607713855,1.3219368871341832
9978,-0.8291523051856755,-0.1775389507050579,1.3219368871341832
14266,-0.9037621521088367,-1.0566964646264085,1.3219368871341832
2549,-1.052981845955159,-1.180680216589676,1.3219368871341832
6994,-0.580452815441805,-0.6734739585581274,0.8387162939607556
578,0.33973529661051577,0.904501066428912,0.355495700787328
4874,0.886874174047031,1.2426385717832775,0.355495700787328
5814,-0.3317533256979346,-0.932712712663141,0.8387162939607556
9381,0.7127845312263216,0.5550923108960676,-0.12772489238609958
8645,1.4588830004579327,1.0172135682137005,-0.6109454855595272
11707,-1.077851794929546,-1.1581377162327182,0.8387162939607556
12683,-1.077851794929546,-0.8425427112353102,0.355495700787328
1665,-0.20740358082599933,0.5550923108960676,0.355495700787328
6319,0.5138249394312252,0.8030598148226024,0.8387162939607556
6627,-1.077851794929546,-1.022882714090972,0.8387162939607556
2582,0.2899953986617417,-0.6622027083796486,-1.5773866719063825
5422,-0.3317533256979346,-0.7298302094505217,-0.6109454855595272
8822,-0.40636317262109567,-0.5720327069518177,0.8387162939607556
7484,-1.077851794929546,-0.42550645463159265,1.3219368871341832
724,0.016425959943484204,-0.8876277119492256,-0.6109454855595272
15198,2.1055016737919963,2.0090835839198395,-2.06060726507981
3484,-0.3068833767235475,0.5100073101821522,0.355495700787328
13627,0.7625244291750957,0.9946710678567429,-0.12772489238609958
1153,-0.9535020500576108,-0.8650852115922679,0.8387162939607556
9608,1.533492847381094,1.4117073244604603,-0.12772489238609958
13212,0.7873943781494827,0.13805605429235,-1.0941660787329548
9085,0.6879145822519344,-0.5607614567733389,-0.6109454855595272
447,-0.008443989030902977,0.07042855322147687,0.355495700787328
